accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
1,1.5,1.0,0.0,0.0,0.0,1,11.548157566141324,41.382653372761,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,False
1,1.0,1.0,15.0,150.0,10.0,1,5.830270374914354,46.383008267245124,t,Private room,Real Bed,28,f,f,moderate,True,False,True,True,False
2,1.0,1.0,39.0,0.0,19.0,1,4.135873506490628,76.75562178450643,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,10.0,100.0,15.0,2,2.7798242395860653,10.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,4.045900629868377,10.0,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,False
2,1.0,1.0,12.0,0.0,0.0,1,5.740009029096598,42.83165098543461,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,200.0,0.0,2,5.558795736764422,30.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,False
2,1.0,1.0,30.0,600.0,15.0,1,3.9140169321742975,70.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,True,True
8,1.0,3.0,55.0,0.0,23.0,4,1.2969162396483565,102.17793455602181,t,Entire home/apt,Real Bed,2,t,f,moderate,False,True,False,False,False
2,1.0,1.0,20.0,100.0,25.0,2,3.259636060914008,10.0,t,Entire home/apt,Real Bed,5,f,f,flexible,False,False,True,False,False
2,1.0,2.0,0.0,0.0,30.0,1,7.236660375416798,66.74937725381446,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,True,True,False
3,1.0,1.0,0.0,0.0,15.0,2,6.1367028995663695,105.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
2,1.0,1.0,10.0,0.0,10.0,2,4.6827136027272465,46.709267951367515,t,Private room,Real Bed,2,f,f,moderate,True,True,False,True,False
2,1.0,1.0,25.0,0.0,0.0,1,4.029665383840614,20.0,t,Private room,Real Bed,4,f,f,moderate,True,False,False,False,False
1,1.0,1.0,10.0,0.0,0.0,1,4.471964503323459,38.50374659031103,t,Private room,Real Bed,1000,f,f,flexible,False,False,False,False,False
1,1.0,1.0,30.0,0.0,10.0,1,2.8310315394111427,70.0,t,Private room,Real Bed,3,f,f,moderate,True,False,False,True,False
2,1.0,1.0,45.0,100.0,10.0,1,6.673869355665112,15.0,t,Private room,Pull-out Sofa,27,f,f,moderate,True,True,False,True,False
1,1.0,1.0,5.0,100.0,5.0,1,2.528010562588217,78.0,t,Private room,Real Bed,2,f,f,flexible,True,False,True,False,False
2,1.0,1.0,20.0,0.0,9.0,1,3.0973238698894434,10.0,t,Entire home/apt,Futon,3,f,f,moderate,False,False,False,True,False
1,1.0,1.0,10.0,0.0,25.0,1,3.6737998084208647,10.0,t,Shared room,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,True,True
4,1.0,1.0,0.0,0.0,0.0,1,4.964779683929049,52.91423646877906,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,True
2,1.0,1.0,0.0,100.0,0.0,1,6.678853002238313,38.896563668099496,t,Private room,Futon,4,f,f,flexible,False,False,False,False,True
2,1.5,1.0,0.0,0.0,5.0,1,4.769590236784811,50.36369872006456,t,Private room,Real Bed,1,t,f,moderate,True,False,False,False,True
2,1.0,1.0,10.0,500.0,5.0,1,5.6750864028718535,47.281420446561214,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.290360896230763,45.891549928302275,t,Private room,Real Bed,2,t,f,flexible,False,False,False,False,False
2,1.0,1.0,30.0,0.0,12.0,2,3.143567117645952,58.65333257469098,t,Private room,Real Bed,2,f,f,flexible,True,False,True,True,False
4,1.0,2.0,0.0,0.0,0.0,1,6.051544281359812,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,True,False,False
2,1.0,1.0,20.0,0.0,15.0,1,1.6717385845522212,52.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.3477279675482245,30.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,True,False
2,1.0,2.0,0.0,0.0,0.0,1,4.991307851366156,41.82619274961825,t,Entire home/apt,Real Bed,1,t,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,4.0200384097977695,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,False
2,1.0,1.0,10.0,0.0,15.0,2,6.036928109819793,15.0,t,Entire home/apt,Real Bed,5,t,f,flexible,True,False,True,True,False
3,1.0,1.0,30.0,300.0,15.0,2,7.749329540774925,200.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,30.0,0.0,0.0,1,7.4382542972613885,100.0,t,Entire home/apt,Real Bed,3,t,f,flexible,False,True,False,False,False
2,1.0,1.0,10.0,0.0,5.0,1,6.020953420982852,15.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,True,False
1,2.0,3.0,0.0,0.0,15.0,1,5.179029030669088,121.0,t,Private room,Real Bed,5,t,f,flexible,True,True,True,True,False
2,1.0,1.0,20.0,0.0,0.0,1,4.44552110018467,10.0,t,Entire home/apt,Real Bed,3,f,f,flexible,True,True,True,True,False
2,1.0,1.0,0.0,90.0,10.0,1,4.028218223534534,47.59924018680104,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,150.0,15.0,1,4.034848787790872,53.6374786420102,t,Private room,Couch,3,f,f,flexible,False,True,False,False,True
1,1.0,4.0,0.0,0.0,0.0,1,8.418321013191633,36.39631426709938,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
2,2.0,1.0,80.0,1000.0,0.0,1,2.8821867758947475,86.0415434114533,t,Entire home/apt,Real Bed,61,f,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.157498956732988,15.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,False,True,False,False
1,1.0,0.0,0.0,100.0,0.0,1,4.021294258428391,10.0,t,Private room,Real Bed,14,f,f,flexible,True,False,False,False,False
1,1.0,1.0,44.0,190.0,0.0,1,3.2966698476713563,47.51561470013496,t,Private room,Real Bed,5,t,f,moderate,True,True,False,True,False
2,1.5,1.0,0.0,0.0,30.0,1,5.649057395404537,68.15436555530286,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
3,1.0,2.0,30.0,200.0,0.0,1,6.998789828949488,57.94270879576461,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,False,False,False
3,1.0,1.0,35.0,350.0,25.0,2,3.016846869872492,52.0,f,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,True,False
2,1.5,1.0,20.0,500.0,35.0,1,5.903154498034646,10.0,t,Private room,Real Bed,1,f,f,moderate,True,True,False,False,False
5,1.0,3.0,40.0,800.0,50.0,4,6.712957300730733,110.17783344094728,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,1.0,50.0,0.0,25.0,2,3.371061240788365,71.66978155339207,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,False
6,1.0,2.0,50.0,2000.0,0.0,1,4.997585832447316,80.22752739906805,t,Private room,Real Bed,14,f,f,strict_14_with_grace_period,False,True,True,False,False
1,1.0,1.0,16.0,0.0,11.0,1,4.176837860479603,10.0,t,Private room,Real Bed,3,f,f,moderate,False,False,True,True,False
2,1.0,1.0,25.0,300.0,0.0,1,1.699861425368678,76.67753223065114,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,False,False,False
4,0.5,2.0,0.0,0.0,0.0,1,1.3153600770595848,15.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.5,1.0,0.0,0.0,0.0,1,2.962604671095317,130.0,t,Private room,Real Bed,1,f,f,moderate,True,True,True,False,True
2,1.0,1.0,0.0,0.0,10.0,1,5.8137909132472405,10.0,t,Private room,Real Bed,1,f,f,flexible,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.0921794796463935,25.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,True
6,1.0,2.0,60.0,0.0,39.0,1,5.192988121249663,99.57861138571067,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,True,False,False
1,1.5,0.0,36.0,0.0,13.0,1,4.3738402410331965,60.055630494129,t,Private room,Real Bed,26,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,25.0,0.0,15.0,1,1.5834637028665717,94.3656964646314,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,True
2,1.0,1.0,20.0,0.0,10.0,2,1.223418381340286,40.0,t,Entire home/apt,Real Bed,45,f,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.00203098410412,46.96118895574124,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,1.0,35.0,0.0,0.0,1,4.400093191624345,53.839658104826185,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,False,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,3.755519812733534,40.89236431040789,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,False
6,1.5,3.0,95.0,0.0,20.0,4,5.627376987680088,127.72745496814112,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,False
1,1.0,1.0,23.0,200.0,20.0,1,5.837012338461957,60.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.449723729902783,46.331697931640406,t,Private room,Real Bed,2,t,f,moderate,True,True,False,False,True
1,1.0,0.0,50.0,500.0,0.0,1,4.580979729219596,55.116867139029424,t,Entire home/apt,Real Bed,5,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,5.573488802064941,19.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,True,False
2,1.0,0.0,0.0,0.0,0.0,1,2.4800650086069034,46.66221277755985,t,Entire home/apt,Real Bed,6,f,f,flexible,True,False,False,False,True
1,1.0,1.0,20.0,100.0,0.0,1,1.2674321298452111,48.23093262541099,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
4,1.0,1.0,0.0,0.0,0.0,1,5.0593888242842,51.29932090071998,t,Entire home/apt,Real Bed,5,f,f,moderate,False,False,False,False,False
2,1.0,0.0,0.0,0.0,0.0,1,5.312966230652705,10.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,True,False,False,False
2,1.5,1.0,55.0,200.0,25.0,1,2.3182571181347664,180.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
2,1.0,1.0,29.0,0.0,19.0,1,3.864134588532096,74.54429454610484,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,0.0,0.0,0.0,0.0,1,8.423286892217599,39.35662759342408,t,Entire home/apt,Real Bed,6,t,f,flexible,False,True,False,False,True
6,2.0,2.0,95.0,400.0,30.0,1,1.1983602489371803,134.60663447237098,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,True,False
2,1.0,1.0,40.0,500.0,15.0,2,5.824234434042734,40.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.041145110460658,10.0,t,Private room,Real Bed,3,t,f,flexible,True,True,False,False,False
4,1.0,2.0,40.0,0.0,0.0,1,3.2301716084163634,106.0,t,Entire home/apt,Real Bed,5,f,f,moderate,False,True,True,False,False
1,1.5,1.0,15.0,100.0,0.0,1,3.703587671228488,130.0,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.329297605645483,10.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,1.122243110342566,44.12156786923934,t,Private room,Real Bed,3,f,f,flexible,True,True,False,False,False
3,1.0,1.0,80.0,1500.0,0.0,1,5.565824593944644,100.0,t,Private room,Real Bed,14,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.650848257432688,44.59584786180629,t,Private room,Pull-out Sofa,1,f,f,flexible,True,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.727534017103895,47.394329580945644,t,Private room,Real Bed,1,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.4899177535523778,10.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,True,False,False
2,1.0,1.0,30.0,150.0,0.0,1,6.907116053309588,28.0,t,Private room,Real Bed,3,t,f,flexible,True,False,True,False,False
3,1.0,1.0,35.0,250.0,0.0,2,1.90663529485858,73.16582347858089,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,30.0,500.0,0.0,1,3.6360368729299903,20.0,t,Private room,Pull-out Sofa,1,f,f,flexible,False,False,False,True,False
4,1.5,1.0,75.0,250.0,35.0,2,6.792173282212921,100.43343933316336,t,Private room,Real Bed,30,f,f,strict_14_with_grace_period,True,True,True,False,False
10,3.0,5.0,60.0,300.0,25.0,8,2.4026269915450427,203.8869552368943,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,60.0,600.0,0.0,1,7.370720119054023,53.3218499494028,t,Entire home/apt,Real Bed,120,f,f,moderate,True,True,True,True,False
2,1.0,0.0,30.0,150.0,0.0,1,6.545523630852254,150.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,False,True,False,False,False
1,1.0,1.0,0.0,70.0,0.0,1,1.3508626267386277,10.0,t,Private room,Real Bed,3,f,f,moderate,False,False,False,True,False
2,1.0,1.0,50.0,200.0,0.0,1,2.886551950146936,66.38091023240924,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
5,1.5,3.0,50.0,0.0,0.0,1,5.602129771111118,26.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,8.0,0.0,10.0,1,4.7659999734649405,46.82276281642881,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,True
2,1.0,1.0,0.0,0.0,0.0,1,6.006647856260711,54.2731760014196,t,Private room,Real Bed,1,f,f,flexible,False,True,True,True,False
2,1.0,1.0,0.0,0.0,12.0,1,3.5917124228682606,20.0,t,Private room,Real Bed,5,t,f,strict_14_with_grace_period,False,False,False,False,False
4,1.0,1.0,10.0,0.0,0.0,1,6.929699463008339,51.87128500390249,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,True,False,True
4,1.0,2.0,50.0,100.0,50.0,4,5.413663898040871,97.89903826618976,t,Entire home/apt,Real Bed,90,t,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.389914158028677,10.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,0.0,5.0,200.0,10.0,1,1.0811516209399796,15.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,9.108079942165654,68.97712825548166,t,Entire home/apt,Real Bed,3,f,f,flexible,False,True,True,False,False
3,1.0,1.0,0.0,85.0,0.0,1,4.274697656677528,43.54911277200324,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,12.0,1,2.682723017273555,47.57068304371523,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,False
3,1.0,2.0,20.0,95.0,5.0,2,3.8929426009357297,67.37008168001317,t,Entire home/apt,Real Bed,10,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,6.0,0.0,5.0,1,3.226989113297469,44.20981216222909,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,False
4,1.0,2.0,40.0,0.0,10.0,2,11.88546094317441,10.0,t,Private room,Real Bed,3,f,f,flexible,False,True,True,True,False
1,2.0,1.0,15.0,200.0,15.0,1,1.1206117165474936,19.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
1,1.0,1.0,5.0,0.0,0.0,1,2.847552348631605,20.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,40.0,200.0,15.0,2,6.5699358872182545,66.00227641335437,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
3,1.0,2.0,0.0,1000.0,0.0,1,4.498658285613703,89.0,t,Entire home/apt,Real Bed,75,f,f,strict_14_with_grace_period,False,False,True,False,False
4,1.0,2.0,25.0,0.0,25.0,1,1.2656972130946538,71.45397810269407,t,Private room,Real Bed,1,t,f,moderate,True,False,True,True,True
3,1.0,1.0,20.0,0.0,10.0,2,5.235753027246389,15.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,True,True,True
3,1.0,1.0,0.0,0.0,20.0,1,4.1829817908464255,20.0,t,Private room,Real Bed,2,f,f,flexible,True,True,True,False,False
1,1.0,0.0,0.0,0.0,0.0,1,1.9130265689838104,40.10325005352389,t,Private room,Real Bed,3,f,f,moderate,False,False,False,False,False
3,1.0,1.0,0.0,800.0,0.0,1,3.717833221442929,15.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,1.0,70.0,2000.0,70.0,2,0.8114054359038818,122.90756290229828,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,4.077090203189221,51.23252882083345,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,False,False,True
2,1.0,0.0,50.0,800.0,10.0,1,7.239470832896186,55.51725121997696,t,Entire home/apt,Real Bed,14,f,f,flexible,True,True,False,True,False
5,1.0,2.0,40.0,200.0,0.0,4,4.247136422444033,116.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,False,False
5,1.0,3.0,50.0,0.0,10.0,2,1.4226083408069352,20.0,t,Entire home/apt,Real Bed,85,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,0.0,0.0,0.0,10.0,1,3.280933714165433,60.19307267801285,t,Entire home/apt,Real Bed,3,f,f,flexible,False,True,False,False,False
3,1.0,0.0,0.0,0.0,0.0,1,5.9902109322983135,46.5906000592036,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
1,1.0,1.0,5.0,0.0,0.0,1,7.785402426456707,15.0,t,Private room,Real Bed,1,f,f,moderate,True,False,True,False,False
2,1.5,1.0,30.0,0.0,15.0,2,4.3879860964634245,70.02616300238938,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,90.0,15.0,1,3.3439633371391566,55.30845183964078,t,Private room,Real Bed,3,t,f,flexible,False,False,False,False,True
2,1.0,1.0,20.0,0.0,20.0,2,3.606052930970619,50.0,t,Entire home/apt,Real Bed,6,t,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,10.0,0.0,25.0,1,4.608680788182575,10.0,t,Entire home/apt,Real Bed,7,f,f,moderate,False,False,False,False,False
4,1.0,2.0,20.0,0.0,8.0,1,8.757183242561,59.426873050979395,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,False,True
4,1.0,1.0,0.0,0.0,18.0,1,2.0006018352855337,54.256872760308674,t,Shared room,Real Bed,1,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,20.0,100.0,12.0,1,4.090948688177206,10.0,t,Private room,Real Bed,3,f,f,moderate,False,False,False,False,False
5,2.0,3.0,40.0,300.0,15.0,4,3.337538555216833,112.09677299994348,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.48767926599695,46.36064305448769,t,Private room,Real Bed,3,t,f,flexible,False,False,False,False,True
1,2.0,1.0,0.0,0.0,10.0,1,4.307204907622026,200.0,t,Private room,Real Bed,4,f,f,moderate,False,True,False,False,False
2,1.0,1.0,15.0,0.0,0.0,1,2.753175656538803,30.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,25.0,500.0,15.0,1,4.091286282248847,125.0,t,Private room,Real Bed,12,f,f,flexible,True,True,False,False,False
2,1.0,1.0,5.0,0.0,15.0,1,2.2784059741637424,25.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,5.285641428414953,60.660101177872846,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,True,False,False
3,1.0,2.0,15.0,250.0,15.0,3,5.359589964275665,20.0,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,False,False
2,1.0,1.0,45.0,200.0,25.0,2,1.4284946681688735,85.95715736714291,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.8146500322809413,49.680778447650965,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,True
5,1.0,2.0,30.0,0.0,25.0,3,4.0891416657809705,80.01845915652531,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.6005064343870954,41.90500675752485,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.841966438087439,15.0,t,Private room,Real Bed,1,t,f,flexible,False,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.0504595056420785,80.0,t,Private room,Real Bed,1,f,f,moderate,False,True,True,False,False
3,1.0,1.0,35.0,0.0,0.0,1,2.878970192059143,59.41807004607821,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,False,False,True,True,True
2,1.0,1.0,0.0,0.0,8.0,1,3.8414110293382966,46.1106491421944,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,False
4,1.0,1.0,0.0,0.0,0.0,1,7.0852244350452045,52.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,False,True
2,1.0,1.0,40.0,0.0,0.0,1,5.283898889326406,12.0,t,Entire home/apt,Real Bed,8,f,f,flexible,True,False,True,False,False
2,1.0,1.0,20.0,0.0,15.0,1,4.016141501018737,66.924449198438,t,Entire home/apt,Real Bed,3,t,f,moderate,True,True,False,False,False
2,1.0,0.0,0.0,500.0,0.0,1,5.0122969309798515,56.697280516945845,t,Entire home/apt,Real Bed,90,f,f,strict_14_with_grace_period,False,True,False,True,False
2,1.0,0.0,35.0,1000.0,0.0,1,9.144539295184654,60.0,t,Entire home/apt,Real Bed,7,f,f,moderate,True,True,False,False,False
5,1.0,2.0,60.0,0.0,15.0,2,2.885756371862839,80.0581874891377,t,Entire home/apt,Real Bed,3,t,f,moderate,True,True,True,True,False
4,1.0,1.0,0.0,200.0,12.0,1,5.239063669243548,20.0,t,Private room,Real Bed,2,t,f,moderate,False,False,True,True,False
4,1.0,1.0,65.0,150.0,25.0,1,1.8291424155174,73.14958231259732,t,Private room,Real Bed,1,f,f,moderate,False,False,True,True,True
2,1.0,1.0,0.0,0.0,0.0,1,2.7060369463640743,60.0,t,Entire home/apt,Real Bed,14,f,f,flexible,True,True,False,False,True
1,1.0,1.0,20.0,95.0,15.0,1,8.873777229211225,14.0,t,Private room,Real Bed,6,t,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,39.0,2000.0,15.0,1,3.2234799221634227,97.13405207797136,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,True,False,False,False
3,1.0,1.0,40.0,150.0,15.0,2,2.715436197130374,75.57350241083483,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,False,False
3,1.0,2.0,24.0,0.0,29.0,1,5.813351768338622,23.0,t,Entire home/apt,Real Bed,5,t,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,0.0,20.0,0.0,0.0,1,1.6620867570349005,80.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,False
8,2.0,4.0,100.0,250.0,30.0,1,3.9120211313287254,15.0,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,False,True,True,False,False
3,1.0,0.0,20.0,200.0,20.0,2,4.1426643024241745,63.69447561191402,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,False,False,True,False
4,2.0,2.0,70.0,1000.0,40.0,2,5.2301387634213965,104.82448325230814,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,True,True,False
4,1.0,2.0,0.0,0.0,0.0,1,3.5551905846972294,66.13387393917193,t,Private room,Real Bed,5,t,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,25.0,600.0,0.0,1,7.551750980686205,56.26375202291344,t,Entire home/apt,Pull-out Sofa,1,f,f,flexible,False,True,False,False,True
2,1.0,1.0,15.0,0.0,20.0,2,3.1306402836191998,57.54927597002025,t,Private room,Real Bed,1,t,f,flexible,False,False,False,True,False
3,1.0,0.0,0.0,100.0,5.0,1,4.237290589402262,30.0,t,Entire home/apt,Real Bed,5,f,f,moderate,False,False,False,False,False
2,1.0,0.0,0.0,0.0,0.0,1,2.1366605762985587,200.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
11,2.0,4.0,50.0,200.0,25.0,6,1.6168414169140697,152.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,True,False
2,1.5,1.0,5.0,0.0,18.0,1,12.21033632084049,35.0,t,Private room,Real Bed,1,f,f,flexible,False,True,True,True,False
2,1.0,1.0,40.0,100.0,0.0,1,2.183283790202449,50.16928639193703,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,5.823628916662465,42.70680510791772,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,True
1,1.0,1.0,0.0,100.0,0.0,1,1.617057386571347,39.01335943687527,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,25.0,0.0,0.0,1,3.349238983176363,32.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,False,True,False,False
2,1.5,1.0,10.0,100.0,15.0,1,1.9065183145430675,10.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,True,False
3,1.0,1.0,17.0,0.0,15.0,1,2.760597385922768,71.97181535051088,t,Private room,Real Bed,2,f,f,moderate,True,True,False,True,False
2,1.0,1.0,0.0,0.0,20.0,2,6.900345403819177,13.0,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.5872692229960474,48.910001725212915,t,Entire home/apt,Real Bed,21,t,f,flexible,True,True,False,False,False
1,1.0,1.0,45.0,0.0,20.0,1,2.5759517701428005,10.0,t,Private room,Real Bed,26,f,f,strict_14_with_grace_period,True,False,True,True,False
6,0.0,1.0,0.0,0.0,20.0,1,2.9494324919241066,43.65136641821967,t,Shared room,Real Bed,1,f,f,moderate,False,True,True,True,False
1,1.0,1.0,0.0,0.0,15.0,1,4.8786693451519145,40.0,t,Private room,Pull-out Sofa,1,f,f,strict_14_with_grace_period,True,True,True,True,False
